id,image_path,task_aux
TS0001,test_images/TS0001.png,source=Lagoon;target=Summit
TS0002,test_images/TS0002.png,source=Union;target=Ridge
TS0003,test_images/TS0003.png,source=Forest;target=Grove
TS0004,test_images/TS0004.png,source=Forest;target=Beacon
TS0005,test_images/TS0005.png,source=Delta;target=Keystone
TS0006,test_images/TS0006.png,source=Terrace;target=Falcon
TS0007,test_images/TS0007.png,source=Forest;target=Aster
TS0008,test_images/TS0008.png,source=Elm;target=Beacon
TS0009,test_images/TS0009.png,source=Aster;target=Beacon
TS0010,test_images/TS0010.png,source=Delta;target=Forest
TS0011,test_images/TS0011.png,source=Willow;target=Harbor
TS0012,test_images/TS0012.png,source=Forest;target=Summit
TS0013,test_images/TS0013.png,source=Lagoon;target=Park
TS0014,test_images/TS0014.png,source=Yarrow;target=Flora
TS0015,test_images/TS0015.png,source=Falcon;target=Meadow
TS0016,test_images/TS0016.png,source=Forest;target=Iris
TS0017,test_images/TS0017.png,source=Vista;target=Hill
TS0018,test_images/TS0018.png,source=Forest;target=Maple
TS0019,test_images/TS0019.png,source=Dock;target=Hill
TS0020,test_images/TS0020.png,source=Willow;target=River
TS0021,test_images/TS0021.png,source=Garden;target=Keystone
TS0022,test_images/TS0022.png,source=Harbor;target=Iris
TS0023,test_images/TS0023.png,source=Aster;target=Maple
TS0024,test_images/TS0024.png,source=Delta;target=Forest
TS0025,test_images/TS0025.png,source=Forest;target=Iris
TS0026,test_images/TS0026.png,source=Dock;target=Meadow
TS0027,test_images/TS0027.png,source=Elm;target=Park
TS0028,test_images/TS0028.png,source=Beacon;target=Grove
TS0029,test_images/TS0029.png,source=Willow;target=Jade
TS0030,test_images/TS0030.png,source=Elm;target=Central
TS0031,test_images/TS0031.png,source=Forest;target=Kingfisher
TS0032,test_images/TS0032.png,source=River;target=Delta
TS0033,test_images/TS0033.png,source=Iris;target=Quartz
TS0034,test_images/TS0034.png,source=Central;target=Harbor
TS0035,test_images/TS0035.png,source=Echo;target=Xenia
TS0036,test_images/TS0036.png,source=Elm;target=Central
TS0037,test_images/TS0037.png,source=Central;target=Forest
TS0038,test_images/TS0038.png,source=Cedar;target=Lagoon
TS0039,test_images/TS0039.png,source=Beacon;target=Nova
TS0040,test_images/TS0040.png,source=Nova;target=Beacon
TS0041,test_images/TS0041.png,source=Quartz;target=Beacon
TS0042,test_images/TS0042.png,source=Forest;target=Elm
TS0043,test_images/TS0043.png,source=Grove;target=Orchid
TS0044,test_images/TS0044.png,source=Kingfisher;target=Beacon
TS0045,test_images/TS0045.png,source=Terrace;target=Aster
TS0046,test_images/TS0046.png,source=Beacon;target=Forest
TS0047,test_images/TS0047.png,source=Harbor;target=Park
TS0048,test_images/TS0048.png,source=Central;target=Summit
TS0049,test_images/TS0049.png,source=Aster;target=Elm
TS0050,test_images/TS0050.png,source=Liberty;target=Kingfisher
TS0051,test_images/TS0051.png,source=Union;target=Liberty
TS0052,test_images/TS0052.png,source=Iris;target=Harbor
TS0053,test_images/TS0053.png,source=Elm;target=Beacon
TS0054,test_images/TS0054.png,source=Elm;target=Aster
TS0055,test_images/TS0055.png,source=Willow;target=Delta
TS0056,test_images/TS0056.png,source=Maple;target=Zenith
TS0057,test_images/TS0057.png,source=Iris;target=River
TS0058,test_images/TS0058.png,source=West;target=Jade
TS0059,test_images/TS0059.png,source=Meadow;target=Knoll
TS0060,test_images/TS0060.png,source=Elm;target=Xenia
TS0061,test_images/TS0061.png,source=Beacon;target=Central
TS0062,test_images/TS0062.png,source=Yarrow;target=Zenith
TS0063,test_images/TS0063.png,source=Forest;target=Grove
TS0064,test_images/TS0064.png,source=Central;target=Quartz
TS0065,test_images/TS0065.png,source=Maple;target=Vale
TS0066,test_images/TS0066.png,source=Iris;target=Delta
TS0067,test_images/TS0067.png,source=Brook;target=Union
TS0068,test_images/TS0068.png,source=Beacon;target=Forest
TS0069,test_images/TS0069.png,source=Delta;target=Park
